,220,62.40740740740739
,221,62.40740740740739
,222,62.85185185185183
,223,62.92592592592591
,224,62.92592592592591
,225,62.96296296296295
,226,62.96296296296295
,227,63.07407407407406
,228,63.07407407407406
,229,63.48148148148147
,230,63.518518518518505
,231,63.518518518518505
,232,63.518518518518505
,233,63.66666666666666
,234,63.85185185185183
,235,63.85185185185183
,236,63.85185185185183
,237,63.92592592592591
,238,63.92592592592591
,239,63.92592592592591
,240,63.92592592592591
,241,63.92592592592591
,242,63.999999999999986
,243,63.999999999999986
,244,63.999999999999986
,245,63.999999999999986
,246,64.07407407407406
,247,64.07407407407406
,248,64.14814814814814
,249,64.18518518518518
,250,64.18518518518518
,251,64.59259259259258
,252,64.66666666666666
,253,64.66666666666666
,254,64.66666666666666
,255,64.66666666666666
,256,64.66666666666666
,257,64.66666666666666
,258,64.66666666666666
,259,64.66666666666666
,260,64.66666666666666
,261,64.66666666666666
,262,64.66666666666666
,263,64.66666666666666
,264,64.66666666666666
,265,64.66666666666666
,266,64.66666666666666
,267,64.66666666666666
,268,64.66666666666666
,269,64.66666666666666
,270,64.66666666666666
,271,64.66666666666666
,272,64.66666666666666
,273,64.66666666666666
,274,64.66666666666666
,275,64.66666666666666
,276,64.66666666666666
,277,64.66666666666666
,278,64.66666666666666
,279,64.66666666666666
,280,64.66666666666666
,281,64.66666666666666
,282,64.66666666666666
,283,64.66666666666666
,284,64.66666666666666
,285,64.66666666666666
,286,64.66666666666666
,287,64.66666666666666
,288,64.66666666666666
,289,64.66666666666666
,290,64.66666666666666
,291,64.66666666666666
,292,64.66666666666666
,293,64.66666666666666
,294,64.66666666666666
,295,64.66666666666666
,296,64.66666666666666
,297,64.66666666666666
,298,64.66666666666666
,299,64.66666666666666
,300,64.66666666666666
,301,64.66666666666666
,302,64.66666666666666
,303,64.66666666666666
,304,64.66666666666666
,305,64.66666666666666
,306,64.66666666666666
,307,64.66666666666666
,308,64.66666666666666
,309,64.66666666666666
,310,64.66666666666666
,311,64.66666666666666
,312,64.66666666666666
,313,64.66666666666666
,314,64.66666666666666
,315,64.66666666666666
,316,64.66666666666666
,317,64.66666666666666
,318,64.66666666666666
,319,64.66666666666666
,320,64.66666666666666
,321,64.66666666666666
,322,64.66666666666666
,323,64.66666666666666
,324,64.66666666666666
,325,64.66666666666666
,326,64.66666666666666
,327,64.66666666666666
,328,64.66666666666666
,329,64.66666666666666
,330,64.66666666666666
,331,64.66666666666666
,332,64.66666666666666
,333,64.66666666666666
,334,64.66666666666666
,335,64.66666666666666
,336,64.66666666666666
,337,64.66666666666666
,338,64.66666666666666
,339,64.66666666666666
,340,64.66666666666666
,341,64.66666666666666
,342,64.66666666666666
,343,64.66666666666666
,344,64.66666666666666
,345,64.66666666666666
,346,64.66666666666666
,347,64.66666666666666
,348,64.66666666666666
,349,64.66666666666666
,350,64.66666666666666
,351,64.66666666666666
,352,64.66666666666666
,353,64.66666666666666
,354,64.66666666666666
,355,64.66666666666666
,356,64.66666666666666
,357,64.66666666666666
,358,64.66666666666666
,359,64.66666666666666
,360,64.66666666666666
,361,64.66666666666666
,362,64.66666666666666
,363,64.66666666666666
,364,64.66666666666666
,365,64.66666666666666
,366,64.66666666666666
,367,64.66666666666666
,368,64.66666666666666
,369,64.66666666666666
,370,64.66666666666666
,371,64.66666666666666
,372,64.66666666666666
,373,64.66666666666666
,374,64.66666666666666
,375,64.66666666666666
,376,64.66666666666666
,377,64.66666666666666
,378,64.66666666666666
,379,64.66666666666666
,380,64.66666666666666
,381,64.66666666666666
,382,64.66666666666666
,383,64.66666666666666
,384,64.66666666666666
,385,64.66666666666666
,386,64.66666666666666
,387,64.66666666666666
,388,64.66666666666666
,389,64.66666666666666
,390,64.66666666666666
,391,64.66666666666666
,392,64.66666666666666
,393,64.66666666666666
,394,64.66666666666666
,395,64.66666666666666
,396,64.66666666666666
,397,64.66666666666666
,398,64.66666666666666
,399,64.66666666666666
,400,64.66666666666666
,401,64.66666666666666
,402,64.66666666666666
,403,64.66666666666666
,404,64.66666666666666
,405,64.66666666666666
,406,64.66666666666666
,407,64.66666666666666
,408,64.66666666666666
,409,64.66666666666666
,410,64.66666666666666
,411,64.66666666666666
,412,64.66666666666666
,413,64.66666666666666
,414,64.66666666666666
,415,64.66666666666666
,416,64.66666666666666
,417,64.66666666666666
,418,64.66666666666666
,419,64.66666666666666
,420,64.66666666666666
,421,64.66666666666666
,422,64.66666666666666
,423,64.66666666666666
,424,64.66666666666666
,425,64.66666666666666
,426,64.66666666666666
,427,64.66666666666666
,428,64.66666666666666
,429,64.66666666666666
,430,64.66666666666666
,431,64.66666666666666
,432,64.66666666666666
,433,64.66666666666666
,434,64.66666666666666
,435,64.66666666666666
,436,64.66666666666666
,437,64.66666666666666
,438,64.66666666666666
,439,64.66666666666666
,440,64.66666666666666
,441,64.66666666666666
,442,64.66666666666666
,443,64.66666666666666
,444,64.66666666666666
,445,64.66666666666666
,446,64.66666666666666
,447,64.66666666666666
,448,64.66666666666666
,449,64.66666666666666
,450,64.66666666666666
,451,64.66666666666666
,452,64.66666666666666
,453,64.66666666666666
,454,64.66666666666666
,455,64.66666666666666
,456,64.66666666666666
,457,64.66666666666666
,458,64.66666666666666
,459,64.66666666666666
,460,64.66666666666666
,461,64.66666666666666
,462,64.66666666666666
,463,64.66666666666666
,464,64.66666666666666
,465,64.66666666666666
,466,64.66666666666666
,467,64.66666666666666
,468,64.66666666666666
,469,64.66666666666666
,470,64.66666666666666
,471,64.66666666666666
,472,64.66666666666666
,473,64.66666666666666
,474,64.66666666666666
,475,64.66666666666666
,476,64.66666666666666
,477,64.66666666666666
,478,64.66666666666666
,479,64.66666666666666
,480,64.66666666666666
,481,64.66666666666666
,482,64.66666666666666
,483,64.66666666666666
,484,64.66666666666666
,485,64.66666666666666
,486,64.66666666666666
,487,64.66666666666666
,488,64.66666666666666
,489,64.66666666666666
,490,64.66666666666666
,491,64.66666666666666
,492,64.66666666666666
,493,64.66666666666666
,494,64.66666666666666
,495,64.66666666666666
,496,64.66666666666666
,497,64.66666666666666
,498,64.66666666666666
,499,64.66666666666666
,500,64.66666666666666
,
