,110,39.10288065843621
,111,39.197530864197525
,112,39.30041152263374
,113,39.44855967078189
,114,39.469135802469125
,115,39.64197530864197
,116,39.64197530864197
,117,39.728395061728385
,118,40.07407407407406
,119,40.07407407407406
,120,40.185185185185176
,121,40.304526748971185
,122,40.35802469135802
,123,41.92592592592592
,124,41.92592592592592
,125,41.96296296296295
,126,42.283950617283935
,127,42.283950617283935
,128,42.30864197530863
,129,42.43209876543209
,130,42.469135802469125
,131,42.58024691358024
,132,42.70781893004114
,133,42.85185185185184
,134,42.893004115226326
,135,42.893004115226326
,136,43.139917695473244
,137,43.201646090534965
,138,43.21399176954731
,139,43.51028806584361
,140,43.51028806584361
,141,43.60905349794237
,142,43.695473251028794
,143,45.567901234567884
,144,45.64197530864196
,145,45.87654320987653
,146,45.92592592592592
,147,46.03703703703703
,148,46.09876543209876
,149,46.58436213991769
,150,46.61728395061727
,151,46.61728395061727
,152,46.893004115226326
,153,46.893004115226326
,154,46.930041152263364
,155,48.44444444444443
,156,48.44444444444443
,157,48.48148148148147
,158,48.82716049382715
,159,48.90123456790123
,160,48.90123456790123
,161,48.93827160493826
,162,49.209876543209866
,163,50.271604938271594
,164,50.271604938271594
,165,50.32098765432097
,166,50.456790123456784
,167,50.543209876543195
,168,50.61728395061727
,169,50.86419753086418
,170,50.86419753086418
,171,50.86419753086418
,172,51.04938271604937
,173,51.04938271604937
,174,51.71604938271604
,175,51.71604938271604
,176,51.71604938271604
,177,51.91358024691357
,178,52.16049382716049
,179,52.16049382716049
,180,52.19753086419752
,181,52.90123456790123
,182,52.90123456790123
,183,53.271604938271594
,184,53.271604938271594
,185,53.34567901234567
,186,53.456790123456784
,187,53.456790123456784
,188,53.49382716049382
,189,53.53086419753085
,190,53.53086419753086
,191,53.679012345679006
,192,53.938271604938265
,193,54.493827160493815
,194,54.493827160493815
,195,54.493827160493815
,196,54.679012345679
,197,54.679012345679
,198,54.71604938271604
,199,54.79012345679011
,200,54.79012345679011
,201,54.93827160493826
,202,55.012345679012334
,203,55.012345679012334
,204,55.86419753086418
,205,55.86419753086418
,206,55.86419753086418
,207,55.93827160493826
,208,55.93827160493826
,209,56.04938271604937
,210,56.04938271604937
,211,56.04938271604937
,212,56.08641975308641
,213,56.12345679012345
,214,56.185185185185176
,215,56.19753086419752
,216,56.234567901234556
,217,56.271604938271594
,218,56.34567901234567
,219,56.34567901234567
,220,56.34567901234567
,221,56.382716049382715
,222,56.444444444444436
,223,56.444444444444436
,224,56.45679012345677
,225,56.55555555555554
,226,56.55555555555554
,227,56.55555555555554
,228,56.60493827160492
,229,56.62962962962961
,230,56.70370370370369
,231,56.753086419753075
,232,56.753086419753075
,233,56.753086419753075
,234,56.82716049382715
,235,56.82716049382715
,236,57.185185185185176
,237,57.185185185185176
,238,57.185185185185176
,239,57.185185185185176
,240,57.25925925925925
,241,57.25925925925925
,242,57.25925925925925
,243,57.25925925925925
,244,57.333333333333314
,245,57.33333333333333
,246,57.37037037037035
,247,57.40740740740739
,248,57.703703703703695
,249,57.703703703703695
,250,57.703703703703695
,251,57.703703703703695
,252,57.77777777777776
,253,57.77777777777777
,254,57.77777777777777
,255,57.814814814814795
,256,57.85185185185183
,257,57.85185185185183
,258,57.85185185185183
,259,57.92592592592591
,260,57.92592592592591
,261,57.96296296296295
,262,57.96296296296295
,263,57.96296296296295
,264,57.999999999999986
,265,58.037037037037024
,266,58.037037037037024
,267,58.037037037037024
,268,58.037037037037024
,269,58.037037037037024
,270,58.07407407407406
,271,58.07407407407406
,272,58.07407407407406
,273,58.07407407407406
,274,58.07407407407406
,275,58.07407407407406
,276,58.1111111111111
,277,58.1111111111111
,278,58.1111111111111
,279,58.14814814814814
,280,58.14814814814814
,281,58.185185185185176
,282,58.185185185185176
,283,58.185185185185176
,284,58.185185185185176
,285,58.185185185185176
,286,58.185185185185176
,287,58.185185185185176
,288,58.185185185185176
,289,58.185185185185176
,290,58.185185185185176
,291,58.185185185185176
,292,58.222222222222214
,293,58.222222222222214
,294,58.222222222222214
,295,58.222222222222214
,296,58.222222222222214
,297,58.222222222222214
,298,58.222222222222214
,299,58.222222222222214
,300,58.222222222222214
,301,58.222222222222214
,302,58.222222222222214
,303,58.222222222222214
,304,58.222222222222214
,305,58.222222222222214
,306,58.222222222222214
,307,58.222222222222214
,308,58.222222222222214
,309,58.222222222222214
,310,58.222222222222214
,311,58.222222222222214
,312,58.222222222222214
,313,58.222222222222214
,314,58.222222222222214
,315,58.222222222222214
,316,58.222222222222214
,317,58.222222222222214
,318,58.222222222222214
,319,58.25925925925925
,320,58.25925925925925
,321,58.25925925925925
,322,58.25925925925925
,323,58.25925925925925
,324,58.25925925925925
,325,58.25925925925925
,326,58.25925925925925
,327,58.25925925925925
,328,58.25925925925925
,329,58.25925925925925
,330,58.25925925925925
,331,58.25925925925925
,332,58.25925925925925
,333,58.25925925925925
,334,58.25925925925925
,335,58.25925925925925
,336,58.25925925925925
,337,58.25925925925925
,338,58.25925925925925
,339,58.25925925925925
,340,58.25925925925925
,341,58.25925925925925
,342,58.25925925925925
,343,58.25925925925925
,344,58.25925925925925
,345,58.25925925925925
,346,58.25925925925925
,347,58.25925925925925
,348,58.25925925925925
,349,58.25925925925925
,350,58.25925925925925
,351,58.25925925925925
,352,58.25925925925925
,353,58.25925925925925
,354,58.25925925925925
,355,58.25925925925925
,356,58.25925925925925
,357,58.25925925925925
,358,58.25925925925925
,359,58.25925925925925
,360,58.25925925925925
,361,58.25925925925925
,362,58.25925925925925
,363,58.25925925925925
,364,58.25925925925925
,365,58.25925925925925
,366,58.25925925925925
,367,58.25925925925925
,368,58.25925925925925
,369,58.25925925925925
,370,58.25925925925925
,371,58.25925925925925
,372,58.740740740740726
,373,58.740740740740726
,374,58.740740740740726
,375,58.740740740740726
,376,58.740740740740726
,377,58.740740740740726
,378,58.740740740740726
,379,58.740740740740726
,380,58.740740740740726
,381,58.740740740740726
,382,58.740740740740726
,383,58.740740740740726
,384,58.740740740740726
,385,58.740740740740726
,386,58.740740740740726
,387,58.740740740740726
,388,58.740740740740726
,389,58.740740740740726
,390,58.740740740740726
,391,58.740740740740726
,392,58.740740740740726
,393,58.740740740740726
,394,58.740740740740726
,395,58.740740740740726
,396,58.740740740740726
,397,58.740740740740726
,398,58.740740740740726
,399,58.740740740740726
,400,58.740740740740726
,401,58.740740740740726
,402,58.740740740740726
,403,58.740740740740726
,404,58.740740740740726
,405,58.740740740740726
,406,58.740740740740726
,407,58.740740740740726
,408,58.740740740740726
,409,58.740740740740726
,410,58.740740740740726
,411,58.740740740740726
,412,58.740740740740726
,413,58.740740740740726
,414,58.740740740740726
,415,58.740740740740726
,416,58.740740740740726
,417,58.740740740740726
,418,58.740740740740726
,419,58.740740740740726
,420,58.740740740740726
,421,58.740740740740726
,422,58.740740740740726
,423,58.740740740740726
,424,58.740740740740726
,425,58.740740740740726
,426,58.740740740740726
,427,58.740740740740726
,428,58.740740740740726
,429,58.740740740740726
,430,58.740740740740726
,431,58.740740740740726
,432,58.740740740740726
,433,58.740740740740726
,434,58.740740740740726
,435,58.740740740740726
,436,58.740740740740726
,437,58.740740740740726
,438,58.740740740740726
,439,58.740740740740726
,440,58.740740740740726
,441,58.740740740740726
,442,58.740740740740726
,443,58.740740740740726
,444,58.740740740740726
,445,58.740740740740726
,446,58.740740740740726
,447,58.740740740740726
,448,58.740740740740726
,449,58.740740740740726
,450,58.740740740740726
,451,58.740740740740726
,452,58.740740740740726
,453,58.740740740740726
,454,58.740740740740726
,455,58.740740740740726
,456,58.740740740740726
,457,58.740740740740726
,458,58.740740740740726
,459,58.740740740740726
,460,58.740740740740726
,461,58.740740740740726
,462,58.740740740740726
,463,58.740740740740726
,464,58.740740740740726
,465,58.740740740740726
,466,58.740740740740726
,467,58.740740740740726
,468,58.740740740740726
,469,58.740740740740726
,470,58.740740740740726
,471,58.740740740740726
,472,58.740740740740726
,473,58.740740740740726
,474,58.740740740740726
,475,58.740740740740726
,476,58.740740740740726
,477,58.740740740740726
,478,58.740740740740726
,479,58.740740740740726
,480,58.740740740740726
,481,58.740740740740726
,482,58.740740740740726
,483,58.740740740740726
,484,58.740740740740726
,485,58.740740740740726
,486,58.740740740740726
,487,58.740740740740726
,488,58.740740740740726
,489,58.740740740740726
,490,58.740740740740726
,491,58.740740740740726
,492,58.740740740740726
,493,58.740740740740726
,494,58.740740740740726
,495,58.740740740740726
,496,58.740740740740726
,497,58.740740740740726
,498,58.740740740740726
,499,58.740740740740726
,500,58.740740740740726
,
